,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
63,0.02404692082111437,0.12236533957845433,0.14988712529580803,0.14989141061041836,0.044892665063903096,0.022590217287259504,0.007768167043138118,0.060537147088937746,0.19387755102040816,0.4027777777777778,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.43288483949570933,0.3821720278309973,0.14398444647758463,0.7229099025974025,0.4449348465741908,0.0,0.7239846806070411,0.6984962677148318,0.4287928241012516,0.19080042366469968,0.5025160397534282,1.0
64,0.02287390029325513,0.10245901639344263,0.22015968248578788,0.2201704358727591,0.05866245668280348,0.056092658179381645,0.019778524599195636,0.08841674572113724,0.17857142857142855,0.4814814814814815,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.5854433732386906,0.992941413733992,0.1134492223238792,0.22869318181818182,0.36359815048339633,1.0,0.7477829889200647,0.6664743427932639,0.5053889684645548,0.5033540122055783,0.5617058749528244,1.0
65,0.02404692082111437,0.10772833723653395,0.15966397819355677,0.1596771688300367,0.07125965424852443,0.061931655020580074,0.022478100380144344,0.10739766946615542,0.1683673469387755,0.4814814814814815,0.17539267015706805,0.0,1.0,0.0,0.058882636655948555,0.6013348871702511,0.8695169910255118,0.11916742909423603,0.21672077922077923,0.3859815048339638,1.0,0.7650685071784054,0.6740831560347625,0.5237278981848921,0.5650880112977253,0.5617058749528244,1.0
66,0.6211143695014663,0.6229508196721312,0.00957482607401775,0.00957413171730366,0.0004847595527110505,0.0007657700775342204,0.00044074706627734013,0.0013141907059549844,0.9948979591836734,0.8148148148148148,0.14136125654450282,0.0,1.0,0.0,0.4607114147909968,0.16484797118338806,0.8991630533427448,0.0065187557182067694,0.9999999999999999,1.0,0.0,0.3235504946033957,0.2520644765785583,0.2240589851363092,0.44938719927371773,1.0004403069568502,0.08671963677639044
67,0.0017595307917888563,0.12763466042154567,0.028225810985052873,0.028241889697534096,0.138274387008444,0.1087393510098593,0.032835656437661835,0.2203950353907511,0.10714285714285714,0.5138888888888888,0.18062827225130906,0.0,1.0,0.0,0.0043207395498392285,0.5586396864074584,0.9220530402339416,0.17772186642268983,0.1815137987012987,0.3064312736443884,0.0,0.8240317856923423,0.736143665933432,0.5418320144645079,0.4608362334190751,0.5940369857843755,1.0
68,0.02287390029325513,0.10889929742388758,0.13171846212961355,0.13173295727756473,0.09396474356874741,0.06623911170671007,0.023304501129414356,0.14591321458310832,0.14795918367346939,0.4907407407407407,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.5189109015785571,0.8201068871634567,0.12248398902104297,0.2075892857142857,0.40762925598991173,1.0,0.7896655538943617,0.6782301395550107,0.5323690328034376,0.5898017854440915,0.5787520442822998,1.0
69,0.02404692082111437,0.11065573770491803,0.06365289231754086,0.06365711352174866,0.037293731534919064,0.02000574327558151,0.007437606743430114,0.05076832663225195,0.2040816326530612,0.412037037037037,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.4619133382773599,0.4266411213068469,0.12717291857273558,0.7210836038961038,0.4591214796132829,0.0,0.7074979007516333,0.6792759006166383,0.42724305539249063,0.21304282039642913,0.5072965152849416,1.0
70,0.02404692082111437,0.12060889929742388,0.40613566533633966,0.40613971119857917,0.038178090178378414,0.02747200153154016,0.0086496611756928,0.0530150380065367,0.22448979591836732,0.40740740740740744,0.060209424083769836,0.0,1.0,0.0,0.06079180064308682,0.5004767454179468,0.3771301804981345,0.14169716376944191,0.5821834415584415,0.3814627994955863,0.0,0.7095869088823806,0.6957556525188417,0.42569328668372974,0.18832904625006303,0.5174864762863255,1.0
71,0.02404692082111437,0.1176814988290398,0.401533068790047,0.4015368563942511,0.038073277302116564,0.024887527519862163,0.007492700126714781,0.053263761948325467,0.22448979591836732,0.41666666666666663,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.4573577709503125,0.370575778965413,0.13723696248856357,0.6243912337662337,0.4246532156368222,0.0,0.7093411432199398,0.6911038188309112,0.4208796111489422,0.1850002521813689,0.521386337904139,1.0
72,0.02287390029325513,0.1094847775175644,0.12649767734015774,0.12651104954983317,0.09134442166220119,0.05618837943907342,0.022312820230290343,0.14104942350914887,0.1683673469387755,0.48611111111111105,0.18062827225130906,0.0,1.0,0.0,0.055868167202572344,0.49804004661510753,0.888575173943733,0.12305580969807867,0.24898538961038955,0.39428331231609914,1.0,0.7871669363262129,0.6792759006166383,0.524925446732571,0.5555555555555556,0.5754811926028433,1.0
73,0.13665689149560117,0.1990632318501171,0.007904558930731522,0.00790723788583135,0.021866586310128198,0.015985450368526853,0.005068591262189411,0.022855513044246465,0.17857142857142855,0.3055555555555555,0.8821989528795817,0.0,1.0,0.0,0.2803456591639872,0.4012077550587986,0.4238176868004437,0.07502287282708142,0.6577719155844155,0.49148802017654475,0.0,0.6600446474286767,0.6304136165302369,0.3947683565407284,0.2116306047309225,0.38948295383067066,1.0
74,0.4785923753665689,0.47950819672131145,0.0028696284410179834,0.0028691087921082254,0.00047820874794468496,0.0005743275581506654,0.0005509338328466751,0.0011876287834422842,0.8010204081632653,0.7824074074074073,0.14136125654450282,0.0,1.0,0.0,0.8157154340836013,0.1564784405127662,0.7250176464656649,0.00491765782250686,0.9999999999999999,1.0,1.0,0.32238310770680156,0.21712163282968522,0.24453471716721067,0.6373631916074041,0.9176625990690654,0.08444948921679907
75,0.002346041055718475,0.006440281030444965,0.03355253877924773,0.033552357105841965,0.0009040110577584456,0.0009572125969177757,0.000771307365985345,0.0017879136210996584,0.6020408163265306,0.6342592592592592,0.14136125654450282,0.0,1.0,0.0,0.005827974276527331,0.2354062930395169,0.7983261066854896,0.008234217749313813,0.9999999999999999,1.0,1.0,0.37788518647469643,0.2806245717788756,0.27616408763237604,0.6006960205779998,0.7355013209208707,0.21316685584562997
76,0.02287390029325513,0.12236533957845433,0.10991461339754374,0.10992721155316382,0.08876995538901954,0.06757920934239496,0.023304501129414356,0.1352416375093994,0.1530612244897959,0.4814814814814815,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.5560970441784088,0.930825854593123,0.14123970722781334,0.23620129870129872,0.3530895334174023,0.0,0.7846068773424538,0.7002993040279831,0.5194542935637636,0.46522418923689923,0.5678072713548875,1.0
77,0.02287390029325513,0.12002341920374707,0.12594910878582313,0.12595357327933038,0.04190549809044041,0.021728725950033504,0.0067764861440141036,0.05686227888760784,0.19897959183673466,0.37962962962962965,0.060209424083769836,0.0,1.0,0.0,0.057777331189710616,0.48490306176501746,0.3985076131894727,0.14249771271729184,0.7429991883116882,0.533942833123161,0.0,0.7178610195178896,0.6966932314016805,0.43179843614248475,0.1989711000151309,0.5056610894452134,1.0
78,0.02404692082111437,0.1211943793911007,0.13669086462550964,0.13669515336391871,0.03940309066968877,0.02479180626017039,0.007823260426422786,0.05284163005544568,0.19387755102040816,0.37962962962962965,0.060209424083769836,0.0,1.0,0.0,0.06079180064308682,0.5030193876469965,0.3867096904305738,0.14249771271729184,0.6501623376623376,0.44146700294241276,0.0,0.7123927335285805,0.6966932314016805,0.4287928241012516,0.1930700559842639,0.4997483960246573,1.0
79,0.02404692082111437,0.12353629976580796,0.06108587169169185,0.061101941878558386,0.12384951491290705,0.0814587919977027,0.02941986667401245,0.19538244821658982,0.12244897959183673,0.4907407407407407,0.18062827225130906,0.0,1.0,0.0,0.05878215434083602,0.4956033478122682,0.860945850559645,0.14101097895699907,0.1935876623376623,0.3478352248844052,1.0,0.8142216396665779,0.7002993040279831,0.5418320144645079,0.5693750945680134,0.587998490376148,1.0
80,0.02287390029325513,0.1211943793911007,0.24042030919617283,0.24042465750581346,0.03908865204090323,0.02852493538814971,0.00842928764255413,0.05368554875075532,0.21428571428571427,0.412037037037037,0.0654450261780104,0.0,1.0,0.0,0.05767684887459808,0.5218773175124484,0.3880205707371181,0.14398444647758463,0.5705154220779219,0.4131988230348886,0.0,0.7116759170131279,0.6984962677148318,0.43029563012186817,0.19372572754324913,0.5118253868411122,1.0
81,0.02404692082111437,0.12060889929742388,0.3775972143821997,0.37760135413286583,0.0413748829043648,0.027184837752464826,0.008704754558977467,0.05756238113790815,0.2346938775510204,0.412037037037037,0.060209424083769836,0.0,1.0,0.0,0.06079180064308682,0.46286682911325355,0.3830795603509126,0.14169716376944191,0.588474025974026,0.3853509878100042,0.0,0.7167345935650358,0.6957556525188417,0.42724305539249063,0.19125435012861253,0.5184928921876967,1.0
82,0.07096774193548387,0.09016393442622951,0.04033712880273767,0.04033703185311824,0.0014870326819649794,0.0046903417248971,0.0016528014985400254,0.002396998265230308,0.5918367346938775,0.4537037037037037,0.0654450261780104,0.0,1.0,0.0,0.17905948553054662,0.6604513189956562,0.41625491580114954,0.03030649588289112,0.7413758116883116,0.49148802017654475,0.0,0.42165195486104,0.4611445674515885,0.28273886397257375,0.20784788419831546,0.6008931941124671,0.8692395005675368
83,0.025219941348973606,0.12236533957845433,0.10008794566654626,0.10010141121234743,0.09804589493819316,0.07686417153249737,0.02765687840890309,0.15170219315333647,0.1377551020408163,0.48611111111111105,0.17539267015706805,0.0,1.0,0.0,0.061696141479099686,0.523360525479394,0.9883029141877583,0.13792314730100638,0.20089285714285715,0.31052963430012603,1.0,0.793454441190325,0.6966932314016805,0.5255124803343744,0.5056740807989106,0.5766763114857216,1.0
84,0.02287390029325513,0.11124121779859485,0.04738964652311058,0.047393353042474745,0.03909520284566959,0.017804154302670627,0.006445925844306098,0.05337574379932852,0.2193877551020408,0.40740740740740744,0.060209424083769836,0.0,1.0,0.0,0.057777331189710616,0.38372708973408204,0.37944943027125144,0.12980329368709972,0.8273133116883116,0.48350147120638914,0.0,0.711696397484998,0.6823050016227327,0.4175217789466269,0.18943864427296114,0.5088061391369985,1.0
85,0.05747800586510264,0.0942622950819672,0.06642306406023236,0.06642823587040673,0.014058027028620466,0.025557576337704606,0.008980221475400804,0.023005799935192014,0.5765306122448979,0.4537037037037037,0.0654450261780104,0.0,1.0,0.0,0.14499598070739553,0.6248543277889607,0.8821216093576686,0.055580969807868245,0.2418831168831169,0.4425178646490121,1.0,0.6207631023818788,0.5522700227182575,0.4429755559208209,0.5587834770767136,0.6099509372248083,1.0
86,0.021700879765395895,0.11065573770491803,0.1621198667695366,0.1621339216094615,0.0817998991176066,0.06681343926486073,0.025398049694231723,0.12414378745741152,0.15816326530612243,0.4814814814814815,0.18062827225130906,0.0,1.0,0.0,0.053054662379421226,0.5912702616802628,0.8711303821720278,0.12637236962488563,0.21296672077922077,0.3585540142917192,1.0,0.7773363098285784,0.6833147019580974,0.5295747528588537,0.5642810309174359,0.565605736570638,1.0
87,0.04633431085043988,0.12412177985948478,0.6313974764462755,0.6314004260550882,0.028921803043503894,0.016655499186369296,0.00484821772905074,0.0411610085061345,0.3469387755102041,0.41666666666666663,0.0654450261780104,0.0,1.0,0.0,0.1169614147909968,0.41964191121940886,0.37894524553796516,0.11447849954254342,0.7809456168831168,0.5749264396805381,0.0,0.6848874598070739,0.6631206952508023,0.4048888158358184,0.18918646290412067,0.5303811800226444,1.0
88,0.02287390029325513,0.1094847775175644,0.0019507350325668796,0.001953761468651603,0.03218410381715393,0.023547429884177278,0.008374194259269462,0.042890774386420555,0.1683673469387755,0.4027777777777778,0.0654450261780104,0.0,1.0,0.0,0.05767684887459808,0.4049157749761627,0.3343753151154583,0.12717291857273558,0.6113027597402597,0.3063261874737284,0.0,0.6943903987547873,0.6792759006166383,0.40293986427783124,0.1668936298986231,0.4966033463328722,1.0
89,0.02404692082111437,0.11943793911007025,0.22415559317228903,0.2241593403134044,0.03904279640753867,0.02383459366325261,0.006831579527298771,0.053985691169584,0.20918367346938774,0.412037037037037,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.44305540841190805,0.3577694867399415,0.13975297346752058,0.6644683441558441,0.46195880622110125,0.0,0.7115735146537776,0.6939165554794273,0.41921243571982064,0.1785948454128209,0.5152849415020758,1.0
90,0.02404692082111437,0.11943793911007025,0.6307836124073875,0.6307867351435946,0.03135215161182551,0.024408921221403278,0.007437606743430114,0.04452469139423789,0.3214285714285714,0.41666666666666663,0.07068062827225141,0.0,1.0,0.0,0.06059083601286174,0.5104354274817248,0.32177069678330145,0.1395242451967063,0.6486404220779219,0.37410676754939043,0.0,0.6920761054334692,0.6939165554794273,0.4086693122314321,0.16058909567761137,0.5292489621336018,1.0
91,0.02404692082111437,0.12002341920374707,0.12441514056128691,0.1244190865484072,0.041217663589972024,0.024887527519862163,0.008374194259269462,0.056598974874309434,0.22959183673469385,0.40740740740740744,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.4332026697743405,0.36755067056569535,0.14055352241537053,0.6398133116883117,0.3818831441782261,0.0,0.7163864255432445,0.6948541343622661,0.4224998238899194,0.18348716396832604,0.5116995848534408,1.0
92,0.02404692082111437,0.10480093676814987,0.030202577727355635,0.030205337381248733,0.028358433833596455,0.01684694170575285,0.005894992011459423,0.03885451021139896,0.22959183673469385,0.412037037037037,0.07068062827225141,0.0,1.0,0.0,0.06059083601286174,0.4045979446975315,0.33719874962186147,0.1184812442817932,0.8005275974025973,0.42591424968474145,0.0,0.6831466196981179,0.6686740470953085,0.3968816775072205,0.16830584556412975,0.5105673669643982,1.0
93,0.02287390029325513,0.12470725995316159,0.08411857279464935,0.08412996686622576,0.104387073952035,0.07112089595099072,0.02545314307751639,0.15933749190331534,0.15816326530612243,0.4814814814814815,0.1701570680628275,0.0,1.0,0.0,0.056069131832797436,0.4264222904968747,0.8309972774024402,0.14467063129002744,0.229200487012987,0.28730559058427907,0.0,0.7990251295389845,0.7038693159280227,0.5102965693756311,0.4152922782064862,0.5688765882500945,1.0
94,0.02287390029325513,0.039227166276346606,0.11514179800932663,0.11514332484867018,0.004421793217296744,0.010720781085479086,0.004297283896204066,0.007433852199830837,0.6122448979591836,0.47685185185185186,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.4384998410848607,0.9424221034587072,0.02527447392497712,0.2791193181818181,0.4146700294241278,1.0,0.5180740164253385,0.43903934225235297,0.36257543381783175,0.5286225853633935,0.6265567995974338,0.9961407491486947
95,0.02287390029325513,0.03571428571428571,0.11913381691198023,0.11913689942872087,0.005188237374961513,0.012348042500239303,0.004958404495620076,0.008729494294101955,0.6071428571428571,0.47685185185185186,0.18062827225130906,0.0,1.0,0.0,0.055868167202572344,0.47155419006250665,0.5052939396995059,0.02035681610247026,0.19450081168831168,0.5611601513240858,1.0,0.5322465029594281,0.4076304496772565,0.4048888158358184,0.747263832148081,0.6271229085419551,0.9994324631101021
96,0.7155425219941349,0.7160421545667448,0.02280576686260213,0.022805069073091485,0.00044545472411285726,0.0005743275581506654,0.00044074706627734013,0.0009494301003764592,0.7295918367346939,0.6342592592592592,0.14136125654450282,0.0,1.0,0.0,0.23040594855305468,0.029452272486492213,0.8879701522637895,0.00491765782250686,0.9999999999999999,1.0,1.0,0.31623896614578,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.7894074726380678,0.06617480136208856
97,0.02287390029325513,0.12704918032786885,0.07337015768037922,0.07338596522787166,0.11923119755261934,0.06643055422609362,0.026389730593355736,0.18598097654385704,0.12755102040816327,0.4907407407407407,0.1701570680628275,0.0,1.0,0.0,0.056069131832797436,0.5325776035596992,0.9142885953413331,0.14798719121683437,0.2521306818181818,0.3870323665405632,1.0,0.8108423618080162,0.7072950849230103,0.5403057270998192,0.5426943057446917,0.5813309850295636,1.0
98,0.02404692082111437,0.11182669789227166,0.19743547011581344,0.19744821853208178,0.062337458156734554,0.07092945343160717,0.024902209244669713,0.09353460963885939,0.20918367346938774,0.4814814814814815,0.18062827225130906,0.0,1.0,0.0,0.05878215434083602,0.6651128297489142,0.9388928103257034,0.12477127172918571,0.19703733766233766,0.33186212694409417,1.0,0.7531693530218936,0.6812953012873679,0.5206988047995866,0.5303878549452767,0.5591898351993962,1.0
99,0.5002932551319648,0.5076112412177987,0.011086654372665632,0.011094002641569222,0.0058302162420653374,0.00545611180243132,0.005674618478320753,0.01565675371343206,0.3469387755102041,0.9212962962962963,0.14136125654450282,0.0,1.0,0.0,0.7461816720257236,0.5717766712575484,0.1794897650499143,0.013952424519670627,0.3120941558441558,0.9798234552332914,1.0,0.5426096217256845,0.35256572067361436,0.47164627703289735,0.9102234326927927,1.0005032079506857,1.0
100,0.5085043988269795,0.5111241217798596,0.03571420849635223,0.0357138532939704,0.000694385305234748,0.000861491337225998,0.0006611205994160101,0.0014600776936638978,0.6275510204081632,0.6666666666666666,0.14136125654450282,0.0,1.0,0.0,0.737540192926045,0.2593495073630681,0.8448119390944842,0.007319304666056724,0.9999999999999999,1.0,1.0,0.35480369467712536,0.2669936172514515,0.2615586916195083,0.5774448983709084,0.7807271354887408,0.1566401816118048
101,0.04868035190615836,0.11533957845433256,0.6614748252178253,0.6614774210867518,0.022619928858260238,0.01483679525222552,0.004682937579196738,0.032193660619416656,0.34183673469387754,0.41666666666666663,0.07068062827225141,0.0,1.0,0.0,0.12268890675241158,0.43171946180739484,0.40687707976202486,0.09835315645013722,0.7544642857142856,0.5479192938209332,0.0,0.6630552767935773,0.639933648263676,0.3968816775072205,0.20315731073788273,0.5304440810164802,1.0
102,0.02404692082111437,0.12236533957845433,0.24993450992625416,0.24993850983116234,0.04262608661474062,0.026036182636163495,0.007602886893284116,0.05885112142318062,0.20918367346938774,0.412037037037037,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.43659285941307346,0.3646263991126349,0.14398444647758463,0.6260146103896103,0.4329550231189575,0.0,0.719376574436275,0.6984962677148318,0.42412003663089676,0.18202451202905134,0.5145301295760474,1.0
103,0.0873900293255132,0.10421545667447306,0.2425743683137532,0.2425740459251131,0.0014215246343013239,0.003924571647362879,0.0011018676656933504,0.0022804439657656468,0.5561224489795918,0.44907407407407407,0.0654450261780104,0.0,1.0,0.0,0.22045819935691321,0.5719885581099693,0.40687707976202486,0.02687557182067703,0.7876420454545453,0.6497477931904161,0.0,0.41767874331824606,0.44372723666654645,0.26911968441073564,0.20315731073788273,0.5980626493898605,0.7287173666288309
104,0.14252199413489736,0.21370023419203746,0.3157851358245536,0.3157957779172285,0.05002849600073369,0.04403177945821767,0.014269186270728885,0.07066805370021509,0.2040816326530612,0.4537037037037037,0.8717277486910997,0.0,1.0,0.0,0.29310691318327975,0.6074796058904546,0.8998689119693455,0.08543000914913082,0.26430600649350644,0.5190205968894493,1.0,0.7336105023859749,0.6501027730698496,0.5046610467983187,0.5499066928935291,0.5264184174109952,1.0
105,0.04398826979472141,0.08723653395784543,0.22384892060510148,0.22385612718830625,0.018270194493393514,0.03158801569828659,0.011349236956641508,0.03048589425531379,0.5816326530612245,0.47685185185185186,0.17539267015706805,0.0,1.0,0.0,0.10761655948553056,0.6888441572200446,0.7803771301804981,0.06278591033851783,0.22676542207792205,0.4618537200504413,1.0,0.6440698793700207,0.5757455555154881,0.4706365792377956,0.6096736773087205,0.6219021260535917,1.0
106,0.02404692082111437,0.1211943793911007,0.1618559173405867,0.16186045900205695,0.04212167464773047,0.026227625155547052,0.007327419976860778,0.057493104230084226,0.19897959183673466,0.4027777777777778,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.4902002330755377,0.4044569930422507,0.1422689844464776,0.6140422077922078,0.49810844892812095,0.0,0.7183320703709013,0.6966932314016805,0.43325427947495715,0.20194684016744846,0.508680337149327,1.0
107,0.0,0.12822014051522249,0.00288156324481716,0.0028909027760000497,0.08743359121668097,0.07064228965253183,0.019558151066056965,0.11460988732451718,0.14795918367346939,0.4027777777777778,0.0654450261780104,0.0,1.0,0.038461538461538464,0.0,0.5542960059328319,0.554300695774932,0.1868709972552607,0.2925121753246753,0.31809583858764184,0.0,0.7832756466708992,0.738992463308211,0.4923803038485923,0.27689514298683615,0.48842621713423084,1.0
108,0.02287390029325513,0.12353629976580796,0.16768727977368153,0.16769147398593978,0.04609146233614799,0.024887527519862163,0.007272326593576111,0.06342080916118518,0.21428571428571427,0.412037037037037,0.0654450261780104,0.0,1.0,0.0,0.05767684887459808,0.42112511918635454,0.3676515075123526,0.14730100640439156,0.6708603896103895,0.4705758722152164,0.0,0.7263399348720995,0.7021023403411345,0.42724305539249063,0.18353760024209415,0.5127689017486478,1.0
109,0.02287390029325513,0.4268149882903981,0.058630156083882994,0.058646053939764194,0.10821274393559248,0.08844644395520246,0.03250509613795383,0.17188558457114403,0.10714285714285714,0.5185185185185185,0.17539267015706805,0.0,1.0,0.0,0.05596864951768489,0.934103188897129,0.28325098316022995,0.5659881061299176,0.7468547077922076,0.30653635981504834,0.0,0.8022200831507158,0.9163030543435146,0.5408223166694062,0.14132243909819947,0.592024153981633,1.0
110,0.020527859237536656,0.12002341920374707,0.08841761020083248,0.08843090580640162,0.09800659010959496,0.07437541878051115,0.02572860999393973,0.14840338726982036,0.11224489795918366,0.4814814814814815,0.1701570680628275,0.0,1.0,0.0,0.05034163987138264,0.5297171310520182,0.9769083392154885,0.14146843549862761,0.21327110389610388,0.33312316099201345,0.0,0.7934134802465849,0.7002993040279831,0.5243384131307676,0.4882735663489182,0.5643477166939239,1.0
111,0.02404692082111437,0.11943793911007025,0.15387680912815307,0.15388109340763123,0.043628359743994545,0.025270412558629274,0.007162139827006776,0.059152299113359105,0.20918367346938774,0.4027777777777778,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.4323551223646573,0.39376827669658165,0.13975297346752058,0.6262175324675324,0.4865489701555275,0.0,0.7214451020951522,0.6939165554794273,0.4287928241012516,0.19660059514803052,0.5052836834821991,1.0
112,0.02404692082111437,0.10831381733021077,0.15505783579975857,0.15507033575880771,0.07458746306983813,0.06729204556331962,0.023084127596275688,0.1131155594036975,0.18367346938775508,0.47685185185185186,0.18062827225130906,0.0,1.0,0.0,0.05878215434083602,0.5595931772433521,0.919027931834224,0.11985361390667884,0.1997767857142857,0.35445565363598147,1.0,0.7691236406086795,0.6751289170963903,0.5188202972738158,0.5403238008775912,0.5652283306076238,1.0
113,0.02404692082111437,0.12236533957845433,0.12257354844462265,0.12257792732986335,0.04193825211427224,0.02192016846941706,0.006831579527298771,0.056996864163081466,0.19387755102040816,0.4027777777777778,0.0654450261780104,0.0,1.0,0.0,0.06069131832797428,0.482678249814599,0.3880205707371181,0.14398444647758463,0.7452313311688311,0.5208070617906684,0.0,0.7179224609334999,0.6984962677148318,0.43029563012186817,0.19372572754324913,0.5064788023650775,1.0
114,0.02287390029325513,0.11065573770491803,0.19006546931756535,0.19007043608032087,0.03614078989603873,0.030343639322293486,0.009476061924962812,0.05019254321653977,0.17346938775510204,0.4537037037037037,0.18062827225130906,0.0,1.0,0.0,0.055868167202572344,0.5565208178832504,0.47958051830190584,0.12477127172918571,0.47838879870129863,0.40468684321143333,0.0,0.7047125565773035,0.6812953012873679,0.44029868269659755,0.23952186412467852,0.5175493772801611,1.0
115,0.025219941348973606,0.11065573770491803,0.12465556631898048,0.124668074165965,0.07930404250162132,0.05858141093136786,0.01972343121591097,0.12101649152751182,0.17346938775510204,0.4814814814814815,0.18062827225130906,0.0,1.0,0.0,0.06159565916398714,0.5350143023625384,0.9315317132197237,0.12145471180237875,0.23488230519480519,0.42328709541824294,1.0,0.7745919265979888,0.6772204392196458,0.5188202972738158,0.5340697029303476,0.5686878852685874,1.0
116,0.6029325513196481,0.6129976580796254,0.031039311254580527,0.03104016804199389,0.003288503992715505,0.002105867713219106,0.0014324279654013552,0.0059892173038014135,0.24489795918367346,0.7037037037037037,0.14136125654450282,0.0,1.0,0.0,0.4854300643086817,0.2354062930395169,0.8879701522637895,0.018069533394327535,0.9999999999999999,1.0,1.0,0.4918180514879063,0.38916735783058676,0.3361119590485359,0.5558581731981642,0.6786388224933956,0.8970488081725312
117,0.02287390029325513,0.11124121779859485,0.20327046488049932,0.2032818280378565,0.057149220781773036,0.06231454005934719,0.021872073164013003,0.086374069075375,0.20918367346938774,0.4814814814814815,0.18062827225130906,0.0,1.0,0.0,0.055868167202572344,0.6617226401101812,0.9547242109508923,0.12557182067703568,0.22778003246753245,0.34258091635140814,0.0,0.7454482151268764,0.6823050016227327,0.5102965693756311,0.47717758611993755,0.563278399798717,1.0
118,0.3653958944281525,0.367096018735363,0.17723244180637235,0.17723793080306333,0.0032098943355191186,0.00545611180243132,0.004517657429342735,0.004780883093363187,0.5153061224489796,0.4444444444444444,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9179059485530547,0.3444220786100223,0.10366038116365837,0.005832570905763952,0.1401176948051948,0.9746742328709541,1.0,0.4896880824134188,0.235548663950092,0.44814145161669056,0.9481515105663996,0.5552899735815827,0.9376844494892169
119,0.07448680351906159,0.07669789227166277,0.042963563995326054,0.04296320691208307,0.00043235311458012616,0.001052933856609553,0.0006611205994160101,0.0006576561249586324,0.520408163265306,0.44907407407407407,0.054973821989528826,0.0,1.0,0.0,0.1885048231511254,0.4436910689691705,0.6897247151356257,0.005832570905763952,0.6878043831168831,1.0,1.0,0.313658426690151,0.235548663950092,0.2615586916195083,0.6550158874262371,0.5682475783117374,0.12065834279228152
120,0.2973607038123167,0.30210772833723654,0.07169331774659489,0.07169295320935438,0.0007795457671975002,0.0015315401550684408,0.0008814941325546802,0.0013179004282917574,0.6071428571428571,0.4814814814814815,0.07068062827225141,0.0,1.0,0.5384615384615384,0.7491961414790997,0.35512236465727304,0.9280024200867197,0.010064043915827995,0.7745535714285714,0.7527322404371586,0.0,0.3649210477809409,0.3047491976488406,0.2615586916195083,0.4638119735713926,0.629890552270726,0.2164585698070374
121,0.8058651026392962,0.8062060889929743,0.08904176584589522,0.08904208868006638,0.0007074869147674791,0.0006700488178424428,0.0011018676656933504,0.0009766059733086342,0.4744897959183673,0.375,0.14136125654450282,0.0,1.0,0.0,0.0072347266881028945,0.3657167072783134,0.3758193001915902,0.00491765782250686,0.8872767857142856,1.0,1.0,0.3564421324267311,0.21712163282968522,0.3104703313217649,0.8120744439400818,0.5161655554157757,0.19421112372304203
122,0.31730205278592377,0.3325526932084309,0.2570221401853406,0.2570231113091404,0.003452274111874644,0.00430745668612999,0.0017078948818246929,0.004989835360797242,0.46428571428571425,0.4444444444444444,0.054973821989528826,1.0,0.0,0.11538461538461542,0.8029541800643087,0.4555567327047357,0.9055157809821518,0.02527447392497712,0.6762378246753246,0.9015342580916351,0.0,0.49613943105249153,0.4342072049331074,0.34339117571089767,0.45251424824733955,0.5389357151843001,0.9827468785471056
123,0.9167155425219942,0.9215456674473068,0.01437330907397079,0.014373564796973472,0.0011267384198148742,0.002680195271369771,0.0014324279654013552,0.0017443459517956954,0.5408163265306122,0.41666666666666663,0.9397905759162302,0.0,1.0,1.0,0.13424437299035372,0.48341985379807184,0.7983261066854896,0.009149130832570903,0.5264813311688311,0.7275115594787727,1.0,0.39723923239191433,0.32566441888139624,0.30549228637847226,0.6006960205779998,0.5774311234117501,0.4660612939841089
124,0.13958944281524927,0.16510538641686182,0.026646698067884993,0.026647642479034533,0.004382488388698551,0.008519192112568201,0.0020935485648173654,0.007434456108118218,0.6071428571428571,0.4907407407407407,0.07068062827225141,0.0,1.0,0.0,0.3516881028938907,0.5412649645089522,0.5678128466270042,0.039455626715462024,0.5317573051948051,0.703551912568306,0.0,0.5172752780224057,0.5009556092459702,0.33982201141193324,0.2836536036717608,0.632217889042647,0.9990919409761634
125,0.06451612903225806,0.06557377049180328,0.007256620162155931,0.007257483120040571,0.0007467917433656724,0.0015315401550684408,0.0014875213486860229,0.0016982763767297228,0.8265306122448979,0.6666666666666666,0.05235602094240832,0.0,1.0,0.23076923076923078,0.16338424437299034,0.4091535120245789,0.2531007361097106,0.004231473010064043,0.3799715909090909,0.9624842370744011,1.0,0.3611731214287177,0.19620641159712954,0.3361119590485359,0.8734049528420842,0.8438168323059506,0.22780930760499432
